actual_price,predicted_price,absolute_error,percentage_error,brand,model,year,mileage_km,source_name
16600,24033.258374561945,7433.258374561945,44.778664906999666,hyundai,elantra,2020,61000,kaggle_craigslist
30400,23381.773680684393,7018.226319315607,23.08627078722239,ram,1500,2019,97000,kaggle_carscom
5900,12346.222917955058,6446.222917955058,109.25801555856029,nissan,altima,2014,160000,kaggle_craigslist
22400,16176.024376417237,6223.975623582763,27.785605462423046,chevrolet,silverado,2016,188000,kaggle_craigslist
14200,19643.281179138325,5443.281179138325,38.33296605026989,toyota,corolla,2018,89000,kaggle_craigslist
12800,17913.798752834467,5113.798752834467,39.95155275651928,honda,civic,2017,104000,kaggle_craigslist
18900,23547.620619459904,4647.6206194599035,24.590585288147636,toyota,camry,2019,76000,kaggle_carscom
7200,11806.249561945988,4606.249561945988,63.97568836036094,ford,focus,2015,142000,kaggle_craigslist
28600,24158.724360956505,4441.275639043495,15.528935800851382,tesla,model 3,2020,68000,kaggle_carscom
15700,12354.508632240771,3345.4913677592285,21.308862215026934,jeep,wrangler,2012,179000,kaggle_craigslist
9800,12875.431534735106,3075.4315347351057,31.38195443607251,volkswagen,golf,2016,126000,kaggle_craigslist
15100,18096.146825396823,2996.1468253968233,19.842031956270354,ford,escape,2018,99000,kaggle_carscom
21300,23962.357580911153,2662.3575809111535,12.499331365780062,subaru,outback,2019,93000,kaggle_craigslist
13900,16280.630385487533,2380.630385487533,17.126837305665706,kia,sorento,2017,132000,kaggle_carscom
9600,11504.844800041225,1904.8448000412245,19.842133333762753,bmw,328i,2013,171000,kaggle_craigslist
24800,23692.946583178727,1107.0534168212725,4.463925067827712,mazda,cx-5,2021,52000,kaggle_craigslist
11000,11504.844800041225,504.8448000412245,4.5894981821929495,audi,a4,2015,151000,kaggle_craigslist
17400,17245.940192743765,154.05980725623522,0.8854011911277887,mercedes-benz,c-class,2016,118000,kaggle_carscom
